id,MedHouseVal
37137,0.6198095646430757
37138,1.0504798242889897
37139,4.168706177679349
37140,3.3398205033181414
37141,2.449880061502659
37142,3.1504900830840166
37143,1.3756990863223173
37144,1.903031277274761
37145,0.8551618782985816
37146,0.7381600996996728
37147,2.3847974745084377
37148,1.2670660449508042
37149,1.3506429566818916
37150,1.8738269860637093
37151,1.6626388040764808
37152,3.3366208632117527
37153,1.4901427742690738
37154,1.8914162551683185
37155,1.8125687201378113
37156,1.0720602961429777
37157,2.4493710820254986
37158,0.905420787071664
37159,1.0508745307235638
37160,0.7723124700620403
37161,2.296088507285899
37162,2.6348408581271574
37163,2.233304539227061
37164,2.019300463125419
37165,3.8059530944048965
37166,1.6716356565708135
37167,4.861096306351445
37168,4.903150029052055
37169,1.376774884477576
37170,0.770619185483252
37171,3.230432379416095
37172,4.194198779018888
37173,2.2723648410607495
37174,1.8855163680126759
37175,1.268978224302154
37176,2.347671223410056
37177,2.257130911806615
37178,1.0610842271002736
37179,1.5544925324222596
37180,4.18650198172647
37181,1.910849946885286
37182,0.9128295994209348
37183,3.247850444817314
37184,2.681910439623602
37185,2.4570270260232965
37186,1.6928076706738495
37187,1.3914686760830361
37188,3.044273964556261
37189,0.8354020667271131
37190,2.0610136889890165
37191,2.291484595727435
37192,0.9891913940717979
37193,3.8411862110574964
37194,1.1855503546598887
37195,2.7596915694138238
37196,1.3716949822056825
37197,0.9697750728419839
37198,2.052714985588164
37199,1.7841252269579662
37200,3.7753877676943177
37201,4.2079562837837985
37202,2.33821547492504
37203,2.120044167141713
37204,1.9506593575224251
37205,2.5332511724147553
37206,2.5680850352252653
37207,1.4442793905140043
37208,0.7803126422499096
37209,2.867262165874439
37210,3.750065041104217
37211,3.8342169798546237
37212,1.1951850357844838
37213,3.342761690829468
37214,1.6120432960038755
37215,1.0354228716933938
37216,1.5107059713096747
37217,1.5754237076896511
37218,3.676510093232096
37219,1.26728599055155
37220,1.892714064645021
37221,1.0681008445300846
37222,1.2756463850417947
37223,1.5842734334543485
37224,2.949816342724823
37225,1.7895038308470501
37226,4.942236310310966
37227,2.8118553813007425
37228,0.7117101847944982
37229,3.349413788345855
37230,3.377416526178822
37231,0.687847577435017
37232,3.9856531346146915
37233,0.902556742528381
37234,0.6808749565395414
37235,2.4423517442696454
37236,3.0934737436955535
37237,2.2950701936673026
37238,3.7820191737368254
37239,1.7441370929906264
37240,0.9120261054156582
37241,2.39321601977542
37242,2.5259411615480287
37243,3.453298566989896
37244,1.212371962101932
37245,2.5879050491592963
37246,1.4048712522730036
37247,1.3087195292318918
37248,2.0274428469615935
37249,3.8704612962689238
37250,1.3154498451281402
37251,2.7991959587534
37252,2.6812995509281645
37253,2.5601559872715844
37254,1.6981715132398894
37255,1.815926069249241
37256,2.4653614720550823
37257,4.777673132391515
37258,1.7069345077423868
37259,3.2101331738555863
37260,1.4919952846080853
37261,2.299476864819364
37262,2.335310862737063
37263,1.1753852099645807
37264,1.184582145103019
37265,2.789491183693567
37266,1.3819149869924623
37267,2.7860058971205257
37268,0.9641927748971078
37269,1.1038024169368101
37270,2.0679494810646877
37271,2.350163604322996
37272,0.9183219904182028
37273,1.8332670983366612
37274,0.9324433017447596
37275,3.614195519533279
37276,1.2650413426257947
37277,1.8189191531071027
37278,1.6668228237360243
37279,3.2454692500500797
37280,2.633120707813399
37281,4.3380100269494175
37282,2.250941183589703
37283,2.118813963732428
37284,4.074770074464954
37285,3.043734991042583
37286,1.8268618300014652
37287,2.321111152449152
37288,1.5264489920760265
37289,0.8276624799777768
37290,1.0609832283569873
37291,1.798274821445651
37292,1.9063243832363408
37293,1.199072355783502
37294,1.383393335176748
37295,1.089373132553431
37296,0.7990250587282139
37297,0.6529551719655473
37298,1.661780419241666
37299,2.947662530740174
37300,1.5128489318483929
37301,1.9881688941056233
37302,0.6866966243812946
37303,3.1664885346115623
37304,2.4117718692887755
37305,1.2248551243138541
37306,1.627724480223329
37307,2.2340505192369924
37308,4.834885798477169
37309,2.8033837748417256
37310,1.94736085652542
37311,1.4710867678546946
37312,1.2948018794743705
37313,2.1223325768909738
37314,3.7019539974668696
37315,0.6216394894804165
37316,0.652680607086187
37317,4.179610989561155
37318,1.7931240346435626
37319,1.3660263601121525
37320,0.7141296075463242
37321,1.547721552397076
37322,1.6526209336523046
37323,2.6871816075295465
37324,1.03093325756126
37325,2.645359270370701
37326,1.0395689519231595
37327,2.0344977546869347
37328,1.4465502070926413
37329,1.6385703732965529
37330,1.2171610645042672
37331,2.516438269339356
37332,0.9800796632038523
37333,2.1000170586364733
37334,1.622987182930022
37335,1.6656284673496167
37336,1.5137858651899423
37337,0.6618459431490467
37338,2.6067853439309276
37339,1.124719983486774
37340,1.3020028247753332
37341,2.4669540186920136
37342,2.187907004402895
37343,1.5828504215765558
37344,1.7286871823078633
37345,5.056109844264766
37346,1.7989390518031914
37347,1.4539618917313188
37348,1.1176922450672595
37349,1.4824339040040715
37350,2.098400553808348
37351,2.611367899380352
37352,2.256738609057166
37353,1.6357226492884487
37354,2.500110021772986
37355,1.445273332547457
37356,0.7247558556099474
37357,2.7204725187287213
37358,4.325258045696079
37359,3.244105551055516
37360,0.8091819627232937
37361,2.707980099408663
37362,0.643767210627521
37363,0.7992709389942714
37364,2.6872042141421497
37365,2.6725548249745468
37366,1.3627463618236124
37367,1.5391884791773098
37368,0.9392292566510694
37369,1.7735479783964272
37370,0.9300154414647827
37371,1.057093305209282
37372,0.9110111922560975
37373,0.68682028450773
37374,0.9740992737724044
37375,1.2436953185832078
37376,3.47994267095824
37377,2.318333732078785
37378,2.3683020412912184
37379,0.8381032187391255
37380,0.7551918540581835
37381,0.8733828989263295
37382,1.103211162837829
37383,4.256176699283557
37384,1.9541802756624502
37385,2.573289966661302
37386,0.9920851800341774
37387,1.975056961361723
37388,3.8427500040157057
37389,2.6541349105779775
37390,3.3214386700832614
37391,2.785454794022251
37392,0.6205275271518992
37393,4.811242754524519
37394,3.8988513338844166
37395,1.8817412767121904
