id,MedHouseVal
37137,0.651645013422452
37138,1.0647280089486915
37139,4.030484820761774
37140,3.3682826160514594
37141,2.4743656758867316
37142,3.2259024450188387
37143,1.4287453706677535
37144,1.9325566235639984
37145,0.919569987845545
37146,0.8057590842907061
37147,2.3234826766717065
37148,1.3058553492382114
37149,1.3625733729591887
37150,1.9405997336181464
37151,1.4805962951797944
37152,3.428632909416797
37153,1.3638224739705105
37154,1.8437125408475312
37155,1.8709402052086226
37156,1.0087332073228115
37157,2.1793167163635583
37158,0.8809204857232622
37159,1.0348814642840303
37160,0.7878278448996686
37161,2.3900729894579014
37162,2.7276504964046513
37163,2.2729672940179753
37164,2.062723160617037
37165,3.8533825412598004
37166,1.6069771635532264
37167,4.931741824166711
37168,4.913448694196657
37169,1.276652784195984
37170,0.7604430212802946
37171,3.341663186155585
37172,4.080596896630888
37173,2.30470487330468
37174,2.027012349117491
37175,1.3941704676048141
37176,2.2911290704082634
37177,2.3367034701334584
37178,1.1431309218266184
37179,1.5867859305259073
37180,4.18230541303971
37181,1.904073623965756
37182,0.8192344821159608
37183,3.324000124650719
37184,2.704732836601986
37185,2.0124128020167693
37186,1.6812582262744302
37187,1.4125701041952607
37188,3.0228453108626065
37189,0.8413027102313176
37190,2.0912601825379142
37191,2.391101443702633
37192,0.954537816800903
37193,3.7380973395640456
37194,1.2393179313922826
37195,2.8413745872107152
37196,1.357623065062976
37197,1.0699329467572933
37198,2.166155387157232
37199,1.9101913157026396
37200,3.8834171843763574
37201,4.364381726545269
37202,2.364106702779564
37203,2.0837523674539558
37204,2.052525399486939
37205,2.4137998119473507
37206,2.311013818935909
37207,1.4502822123329644
37208,0.7861522800959821
37209,2.995916202363009
37210,3.672971407984628
37211,3.878822905565435
37212,1.2452242380519236
37213,3.562408392210612
37214,1.6014856822329049
37215,1.052509581775321
37216,1.5549242019246143
37217,1.592107930042473
37218,3.960943754708389
37219,1.2094838203952334
37220,1.8468098025519255
37221,1.0528851621514244
37222,1.2446835771696625
37223,1.6203257684742502
37224,2.7696553598749607
37225,1.7285396447054653
37226,4.996301398696301
37227,2.8657413630178383
37228,0.7434198217361804
37229,3.3682743129898514
37230,3.5196395360106822
37231,0.6824545318968388
37232,3.8792278298083285
37233,0.8572743874566321
37234,0.7261203788360985
37235,2.537828740788282
37236,3.128489001766748
37237,2.3371577704511086
37238,3.7787142522910595
37239,1.9631930446754338
37240,0.8987400550452596
37241,2.365625622385478
37242,2.4270883392594214
37243,3.5578947509080483
37244,1.1577225331660292
37245,2.61309811941609
37246,1.3760538576772479
37247,1.3239210411074587
37248,2.0997042232615306
37249,3.9436065848135198
37250,1.3970956430146202
37251,2.8108003701110205
37252,2.840116234677002
37253,2.663713853726406
37254,1.7155699240326605
37255,1.9319028048873852
37256,2.6314230782914176
37257,4.753742417123098
37258,1.76402034275526
37259,3.1773648431325485
37260,1.4035519533476086
37261,2.3023427222892474
37262,2.2465313783160723
37263,1.1564187946999005
37264,1.171473748140634
37265,2.8741609320224355
37266,1.33986615892992
37267,2.74548687051399
37268,1.0062569942624497
37269,1.1121359966538167
37270,2.019761370563556
37271,2.2166144209629026
37272,0.9136656868151938
37273,1.9097018403999926
37274,1.0473611792096897
37275,3.756447465465418
37276,1.3565326917626104
37277,1.8150865420011668
37278,1.6807055313414632
37279,3.3102672199674217
37280,2.5425410254456136
37281,4.475883833232586
37282,2.288589232234592
37283,2.132308773428992
37284,3.9954654321350493
37285,3.1869899767865806
37286,1.844614013372327
37287,2.263994357486875
37288,1.5907000835860463
37289,0.7860835014677693
37290,1.0582878869800565
37291,1.8917030850653704
37292,1.910578595422194
37293,1.0536230142117085
37294,1.3035086563018643
37295,1.002898911795022
37296,0.7910048568568794
37297,0.6210808307251976
37298,1.6211886977719232
37299,2.89000060197402
37300,1.4917203109202255
37301,1.9703835804992913
37302,0.6632444733319862
37303,3.2325481996999126
37304,2.3162975140299156
37305,1.20027628112044
37306,1.6320508156504474
37307,2.2647413780168906
37308,4.910996915129011
37309,2.8167267084544507
37310,2.0832008116929845
37311,1.4094601499874229
37312,1.2658739185322216
37313,2.0476917975935387
37314,4.333095340490562
37315,0.6080355973814048
37316,0.6324710354743003
37317,4.007886876284622
37318,1.6757174290677097
37319,1.3873621961468174
37320,0.66696339554206
37321,1.5025781809600574
37322,1.568094869616794
37323,2.7225326531084013
37324,1.015502683157992
37325,2.95893547173879
37326,1.0512604171564117
37327,2.2615869784844844
37328,1.440027155133003
37329,1.6822687014905051
37330,1.2818830128335728
37331,2.4253967855251024
37332,0.9648683488581774
37333,1.966517546815374
37334,1.6449748505299966
37335,1.7588270294164994
37336,1.620938276526946
37337,0.6835652898708484
37338,2.725952586314619
37339,1.1200870999307737
37340,1.3209975783929626
37341,2.464787611127154
37342,2.256559401175573
37343,1.5164142860877348
37344,1.631493814258927
37345,5.0399722172153565
37346,1.926114200859157
37347,1.4434744954820329
37348,1.100369580425702
37349,1.53791317117768
37350,2.12779867179602
37351,2.643676292049845
37352,2.1284103249707824
37353,1.6552256941772294
37354,2.3182112191888624
37355,1.4523404505669324
37356,0.7370506910558295
37357,2.554465814974574
37358,4.256252782247451
37359,3.2145135901976003
37360,0.7825195873098397
37361,2.677031668632058
37362,0.6150605783048387
37363,0.7895034988395935
37364,2.5964501920945837
37365,2.6952738038627246
37366,1.2908386481776615
37367,1.5187181659086035
37368,0.8833669147795764
37369,1.776653384900037
37370,0.9610978149770656
37371,1.1644456457196422
37372,0.8721659045368977
37373,0.7858313426285907
37374,0.9827270285672061
37375,1.2245908167122177
37376,3.5531441988869403
37377,2.2902647090155166
37378,2.4260750398692728
37379,0.8767157863996345
37380,0.8215854167694762
37381,0.8406879143898384
37382,1.01656748798422
37383,4.296360212260559
37384,1.909567972517921
37385,2.534838124318314
37386,0.8236853225898689
37387,1.9748777657601273
37388,3.826257327940425
37389,2.680347011290348
37390,3.2549852445646565
37391,2.5758300966442174
37392,0.6137142259309418
37393,4.692085429469848
37394,3.9064123696905813
37395,1.7148694585520756
37396,2.031893968694396
37397,1.468482325790044
37398,1.3631297514967757
37399,1.133165377004853
37400,1.8365166492449683
37401,0.6856588340075636
37402,0.984496077433506
37403,1.9547832488527768
37404,1.854276458398922
37405,0.9097639303610813
37406,3.421711003501751
37407,1.5648791208459925
37408,2.152413108643585
37409,2.3992117452060806
37410,1.1787778524345696
37411,1.3802798002853525
37412,0.8314547592180932
37413,5.007487421099428
37414,0.908981305399676
37415,1.5813733135605368
37416,1.6765418529229514
37417,3.957773714364383
37418,2.5063618013315283
37419,4.406823700448834
37420,2.392186064910068
37421,1.34762646503469
37422,2.595325184293864
37423,2.722709797773345
37424,1.2741775664973483
37425,2.38980524228753
37426,1.514676451099785
37427,2.7882061968177707
37428,1.4889283054521198
37429,0.9943996966623477
37430,1.3206349535995405
37431,2.952320016480167
37432,1.9105632956371101
37433,4.4844784651674665
37434,1.7826328540250052
