id,MedHouseVal
37137,0.7471115
37138,0.81011736
37139,3.8854003
37140,2.986532
37141,2.3268182
37142,2.8077636
37143,1.611427
37144,2.1069498
37145,0.7471115
37146,0.79364645
37147,2.225455
37148,1.2888689
37149,1.4545416
37150,1.4828376
37151,2.326795
37152,2.8732345
37153,1.5838296
37154,2.0919638
37155,1.8673972
37156,1.1247499
37157,1.6751504
37158,1.8105402
37159,1.3454332
37160,0.9166897
37161,1.6893002
37162,2.4597063
37163,2.3690524
37164,1.8644724
37165,2.730041
37166,2.2584345
37167,4.7382283
37168,4.7918277
37169,1.7696157
37170,0.9434203
37171,2.7198393
37172,4.1738644
37173,2.5490255
37174,1.4508111
37175,1.3200417
37176,2.1679943
37177,1.854537
37178,1.3629116
37179,1.7714448
37180,3.3263073
37181,2.5518022
37182,0.79071385
37183,2.3451571
37184,3.0097609
37185,2.4153087
37186,2.1690664
37187,1.4627745
37188,2.0295901
37189,1.0702527
37190,2.225455
37191,1.6491574
37192,1.4178427
37193,2.730847
37194,1.1247499
37195,3.1191976
37196,1.2877433
37197,1.1072419
37198,1.9884971
37199,2.091098
37200,3.3048174
37201,2.6794806
37202,2.2894166
37203,1.852385
37204,1.8766345
37205,3.1609604
37206,2.3641295
37207,2.1097958
37208,1.040622
37209,2.6293342
37210,3.9599884
37211,3.3676693
37212,1.2823864
37213,2.6318293
37214,1.8220289
37215,0.8010801
37216,1.6838363
37217,1.1226861
37218,2.3302882
37219,1.4178427
37220,2.8027263
37221,1.2049365
37222,1.6838363
37223,1.2929653
37224,2.9288056
37225,1.9780502
37226,4.4159045
37227,2.0582578
37228,0.7471115
37229,1.9408811
37230,1.7845868
37231,0.8698277
37232,4.1321874
37233,1.3695042
37234,0.7560622
37235,1.6695235
37236,2.8945427
37237,2.728674
37238,3.684372
37239,1.4735503
37240,1.3701166
37241,2.676101
37242,2.9399893
37243,2.498637
37244,1.7696157
37245,2.728674
37246,1.2929653
37247,1.395354
37248,2.043005
37249,2.8889263
37250,0.9200999
37251,1.9814668
37252,1.4794465
37253,1.9610083
37254,1.626194
37255,1.8153315
37256,1.8035884
37257,3.940853
37258,2.21279
37259,2.8945427
37260,2.1652389
37261,2.085729
37262,2.07735
37263,1.7551296
37264,1.4545416
37265,3.6309402
37266,2.3857157
37267,2.5782676
37268,1.0609953
37269,1.1109512
37270,2.0137544
37271,2.7591527
37272,0.7471115
37273,1.7267259
37274,1.2786411
37275,2.6041498
37276,0.9434203
37277,2.260831
37278,1.8999135
37279,2.877932
37280,2.2609897
37281,2.674691
37282,2.1623123
37283,2.5293612
37284,3.8992317
37285,1.6126864
37286,2.8075302
37287,2.1623123
37288,0.78924835
37289,1.3789787
37290,1.0361176
37291,1.8185765
37292,1.6486863
37293,1.4114594
37294,1.1300915
37295,0.98624945
37296,0.94446814
37297,0.73959416
37298,1.6808485
37299,2.7705204
37300,1.1016955
37301,1.749276
37302,0.7560622
37303,2.8945427
37304,2.7658339
37305,1.2479688
37306,2.085729
37307,1.9495618
37308,4.61701
37309,2.7249558
37310,2.043005
37311,2.4730284
37312,1.2941214
37313,2.6251664
37314,2.63744
37315,0.9434203
37316,0.79071385
37317,4.287364
37318,2.57717
37319,2.1996117
37320,0.91343004
37321,2.260831
37322,2.1321552
37323,1.9996828
37324,1.0756232
37325,1.8035884
37326,1.2815692
37327,1.4197623
37328,1.611427
37329,1.2308757
37330,1.6391243
37331,2.320297
37332,0.99364966
37333,3.392537
37334,1.7670573
37335,1.6507561
37336,1.2279705
37337,0.79071385
37338,1.2812362
37339,1.2019994
37340,1.8460158
37341,2.3341036
37342,1.796322
37343,1.7207491
37344,1.9780502
37345,4.7918277
37346,1.5702764
37347,1.4734708
37348,1.4067894
37349,1.5140973
37350,1.8105402
37351,2.2657056
37352,2.3451571
37353,1.6028569
37354,2.5293612
37355,1.5211344
37356,0.78924835
37357,3.1425772
37358,3.6523407
37359,3.7606034
37360,1.1693156
37361,2.1125183
37362,1.037036
37363,0.92611974
37364,2.8945427
37365,2.7030838
37366,0.9434203
37367,2.0479512
37368,1.4624842
37369,1.137314
37370,1.1247499
37371,1.3396503
37372,1.1035404
37373,0.85513526
37374,0.79071385
37375,1.5838296
37376,2.540724
37377,2.7037528
37378,2.0096395
37379,0.96261156
37380,0.7471115
37381,1.0609953
37382,0.9166897
37383,4.1321874
37384,2.1690664
37385,2.3498628
37386,1.3837041
37387,1.5207314
37388,3.869858
37389,2.5374084
37390,3.480819
37391,2.3636024
37392,0.7717503
37393,4.243122
37394,2.876834
37395,2.3826866
37396,2.2899692
37397,1.549232
37398,1.2535354
37399,1.3288317
37400,1.852385
37401,0.92353415
37402,1.0913315
37403,1.265863
37404,1.9551678
37405,0.8010801
37406,2.876165
37407,2.378277
37408,1.9523318
37409,2.4349494
37410,2.0679338
37411,1.6028569
37412,1.1226861
37413,4.7918277
37414,0.7560622
37415,1.7914355
37416,1.4115586
37417,3.6992533
37418,2.4108164
